,oid,expid,hjd,mjd,mag,magerr,catflags,filtercode,ra,dec,chi,sharp,filefracday,field,ccdid,qid,limitmag,magzp,magzprms,clrcoeff,clrcounc,exptime,airmass,programid,snr,peak_mag,flux,fluxerr
508,736115200001082,170532619,2459459.829151686,59459.3261921,20.3806953,0.119522594,0,zg,359.9997577,51.3937179,1.04799998,-0.0869999975,20210902326192,736,0xf,0x2,21.5599995,26.3456135,0.0160185639,-0.0543013327,6.2300528e-06,30,1.07200003,1,-0.8555839749985299,-0.09772831009838637,215.10910912566047,23.680152327107432
509,736115200001082,170726656,2459461.769616224,59461.2665625,20.2530117,0.10974814,0,zg,359.9997486,51.3937144,0.338999987,0.0399999991,20210904266551,736,0xf,0x2,21.4099998,26.3251896,0.0174998734,-0.0534138717,7.30444572e-06,30,1.19200003,1,0.26921488879853617,0.02995528990161379,241.9536854247549,24.457107375752855
510,736115200001082,170935217,2459463.855327363,59463.3521759,20.3652725,0.118312806,0,zg,359.9998376,51.3936823,0.510999978,-0.104999997,20210906352176,736,0xf,0x2,21.5799999,26.3469887,0.0147415502,-0.0599624142,5.3158069e-06,30,1.03799999,1,-0.7227069665123573,-0.08230551009838732,218.18652308731123,23.775811900455363
511,736115200001082,171131819,2459465.821434532,59465.3181944,20.3828659,0.119693592,0,zg,359.9997908,51.3936756,0.625,-0.0170000009,20210908318194,736,0xf,0x2,21.4200001,26.2599182,0.0154425278,-0.0515527613,5.69332497e-06,30,1.06099999,1,-0.8742241841102014,-0.09989891009838638,214.6794933379108,23.666669282782998
512,736115200001082,171343070,2459467.9340375466,59467.430706,20.3573723,0.117695957,0,zg,359.9998613,51.3937104,0.644999981,0.023,20210910430694,736,0xf,0x2,21.4300003,26.2772942,0.0162223913,-0.0543680564,6.34552771e-06,30,1.09500003,1,-0.654347470968461,-0.07440531009838906,219.77991528300853,23.824578516634322
513,736115200001082,171535384,2459469.857253817,59469.3538426,20.2065849,0.10633754,0,zg,359.9997234,51.3937537,0.926999986,-0.0710000023,20210912353819,736,0xf,0x2,21.4400005,26.3464737,0.0165244658,-0.0403102115,6.51167011e-06,30,1.03400004,1,0.6936143423728621,0.07638208990161394,252.5241754115886,24.732342429143593
514,736115200001082,171737209,2459471.875585954,59471.3720949,20.2677574,0.110847905,0,zg,359.9998505,51.3936971,1.13900006,-0.211999997,20210914372095,736,0xf,0x2,21.1800003,26.1093731,0.0161590148,-0.0470669754,6.23305914e-06,30,1.03999996,1,0.1362547489529939,0.015209589901612303,238.68985554942097,24.368967633625218
515,736115200001082,172037317,2459474.876773755,59474.3731713,20.4371452,0.124014519,0,zg,359.9999548,51.3936403,0.603999972,-0.150999993,20210917373044,736,0xf,0x2,20.8899994,26.3188114,0.0154843749,-0.0499153882,5.7221705e-06,30,1.046,1,-1.3358292358844917,-0.1541782100983871,204.21086345930846,23.325290153810904
516,736115200001082,172228396,2459476.787638607,59476.2839699,20.423851,0.122947976,0,zg,359.9998605,51.3937218,0.73299998,-0.245000005,20210919283970,736,0xf,0x2,20.3600006,26.3356266,0.0183596909,-0.0516072363,8.26530504e-06,30,1.06599998,1,-1.2235501177562562,-0.14088401009838683,206.72667602955173,23.409578027936526
517,736115200001082,173426292,2459488.766925069,59488.2629282,20.2784042,0.111646712,0,zg,359.9998722,51.3937021,0.963,-0.0810000002,20211001262917,736,0xf,0x2,21.3700008,26.3470879,0.0174202379,-0.0500254557,7.2247708e-06,30,1.05299997,1,0.040782354525410854,0.004562789901611948,236.36068592512737,24.305069052646935
518,736115200001082,173634921,2459490.8532509077,59490.349213,20.2808533,0.111831203,0,zg,359.999837,51.3937206,0.433999985,-0.00200000009,20211003349201,736,0xf,0x2,21.4099998,26.336401,0.0160177685,-0.0535624139,6.0122984e-06,30,1.06599998,1,0.018882330999495003,0.0021136899016123887,235.82812694524637,24.2903782907366
519,736115200001082,174337187,2459497.876014096,59497.371875,20.3847389,0.119841062,0,zg,359.9997243,51.3936624,0.588999987,0.0489999987,20211010371875,736,0xf,0x2,20.8299999,26.3927402,0.0269634631,-0.0478683263,1.77068996e-05,30,1.14499998,1,-0.8902984983378873,-0.10177191009838635,214.3094696963588,23.65498574378838
520,736115200001082,174741634,2459501.9205135703,59501.4163426,20.1893387,0.10509114,0,zg,359.9998547,51.3937186,0.59799999,0.133000001,20211014416331,736,0xf,0x2,21.1800003,26.2906513,0.0156735126,-0.0425404385,5.85188809e-06,30,1.352,1,0.8535911205265871,0.0936282899016125,256.5673813794465,24.833802610448426
521,736115200001082,174922106,2459503.725243772,59503.2210648,20.6061687,0.135996461,0,zg,359.9998456,51.3938373,0.713,-0.0579999983,20211016220984,736,0xf,0x2,20.4699993,26.3486519,0.0193003882,-0.0536111444,8.71911561e-06,30,1.05400002,1,-2.671315509950757,-0.3232017100983889,174.77102835765817,21.891359280283954
522,736115200001082,176319790,2459517.7020139084,59517.1979051,20.2518024,0.109658331,0,zg,359.9998787,51.3937225,1.13499999,-0.250999987,20211030197905,736,0xf,0x2,21.5,26.3848076,0.0172079504,-0.0600724109,7.0578144e-06,30,1.04200006,1,0.2801571918211787,0.031164589901614203,242.22332513824017,24.464327013804386
523,736115200001082,176630612,2459520.810184179,59520.3061227,20.2122841,0.106752023,0,zg,359.9997596,51.3937017,0.842000008,-0.0920000002,20211102306111,736,0xf,0x2,21.5599995,26.3647194,0.0156973526,-0.0584560782,5.81998211e-06,30,1.13699996,1,0.6410299124167298,0.07068288990161188,251.20210922414927,24.698755760400193
524,736115200001082,176824761,2459522.7516418467,59522.2476157,20.1850567,0.104783386,0,zg,359.9998823,51.393725,1.28699994,-0.134000003,20211104247604,736,0xf,0x2,21.3799992,26.3684597,0.0151515091,-0.0514287651,5.53606606e-06,30,1.051,1,0.8935132504844392,0.09791028990161237,257.58124716200643,24.85892533513752
525,736215200001589,50346802,2458257.9647293333,58257.4680208,20.2518272,0.120059095,0,zr,359.9997856,51.3937043,0.379000008,-0.0140000004,20180519468009,736,0xf,0x2,21.0799999,26.0531712,0.0190007351,0.0714766011,8.60655018e-06,30,1.76699996,1,0.2824970307089997,0.04070181822806323,223.85866617014128,24.753958420573746
526,736215200001589,51846337,2458272.960722005,58272.4633796,20.2312794,0.118214384,0,zr,359.9997165,51.3936871,0.931999981,-0.063000001,20180603463345,736,0xf,0x2,20.4799995,26.1142979,0.0128539512,0.0682317391,3.91893263e-06,30,1.46200001,2,0.42918563677531185,0.061249618228065655,228.13558455537708,24.839281842592424
527,736215200001589,52046774,2458274.9651848515,58274.4677431,20.3595028,0.130174547,0,zr,359.9997666,51.3937758,0.239999995,-0.0419999994,20180605467743,736,0xf,0x2,20.5900002,26.1567383,0.0125745172,0.0653042421,3.76730759e-06,30,1.40199995,1,-0.44239804814302136,-0.06697378177193693,202.72330212756776,24.305548534857106
528,736215200001589,52343116,2458277.928763306,58277.431169,20.2007294,0.115521178,0,zr,359.9995829,51.393768,0.632000029,-0.184,20180608431169,736,0xf,0x2,20.8899994,26.0476913,0.0140899299,0.0677642748,4.81336156e-06,30,1.60000002,1,0.652475841428597,0.09179961822806366,234.64593329434447,24.96607786337074
529,736215200001589,52647113,2458280.9688918376,58280.4711343,20.5130463,0.145548701,0,zr,359.9997686,51.3937358,0.925999999,-0.00999999978,20180611471123,736,0xf,0x2,21.0799999,26.1482525,0.0132713914,0.0673069656,4.23175652e-06,30,1.29900002,1,-1.3593136134293315,-0.22051728177193544,175.98930318896507,23.59230018930363
530,736215200001589,52845497,2458282.952844412,58282.4549769,20.1838074,0.114054903,0,zr,359.999562,51.3937103,1.00199997,0.159999996,20180613454884,736,0xf,0x2,20.9500008,25.9906654,0.0125399036,0.0701286495,3.74637602e-06,30,1.352,2,0.7788896794241874,0.1087216182280652,238.33171150418818,25.03637634842409
531,736215200001589,53547190,2458289.970185945,58289.4719097,20.2193909,0.11715921,0,zr,359.9996558,51.3937362,1.01999998,0.0199999996,20180620471887,736,0xf,0x2,20.9300003,26.1575947,0.0131345838,0.0681049749,4.21752247e-06,30,1.20000005,1,0.5153328161276023,0.07313811822806379,230.64733011686573,24.88860449405481
532,736215200001589,53847465,2458292.9731122837,58292.4746528,20.2805462,0.122683093,0,zr,359.999625,51.3937369,0.949999988,-0.107000001,20180623474618,736,0xf,0x2,21.1900005,26.1534176,0.0137442369,0.067864202,4.63667038e-06,30,1.16600001,2,0.08207143413449325,0.011982818228063966,218.01496813626773,24.634667697400925
533,736215200001589,53847555,2458292.974015135,58292.4755556,20.3405228,0.128336161,0,zr,359.9996794,51.3937791,0.947000027,-0.0430000015,20180623475556,736,0xf,0x2,21.1499996,26.154377,0.014204192,0.0683117807,4.90097682e-06,30,1.16299999,1,-0.3197833569990405,-0.04799378177193504,206.29831071832794,24.384867247079914
534,736215200001589,53947200,2458293.9705236093,58293.4720023,20.4799385,0.142403275,0,zr,359.9997943,51.3937055,0.963999987,-0.103,20180624471968,736,0xf,0x2,21.2000008,26.1722584,0.0139169702,0.0622256994,4.64911545e-06,30,1.16600001,2,-1.1724193033769061,-0.18740948177193573,181.43847700140032,23.797155536291076
535,736215200001589,54047586,2458294.974452115,58294.4758681,20.3626194,0.130478665,0,zr,359.9997465,51.3937596,1.01400006,-0.0659999996,20180625475799,736,0xf,0x2,21.2000008,26.1515274,0.0161381457,0.066447109,6.18953663e-06,30,1.14699996,2,-0.46232783554646817,-0.07009038177193622,202.14222036228662,24.292500275315597
536,736215200001589,54333732,2458297.836091444,58297.3373264,20.0464096,0.102799296,0,zr,359.9999496,51.3936728,0.246000007,-0.0179999992,20180628337268,736,0xf,0x2,19.9799995,26.0864124,0.0159636941,0.0650216043,6.12787062e-06,30,2.03699994,2,1.8816268686743167,0.24611941822806377,270.48360854147455,25.609834521266087
537,736215200001589,54542243,2458299.921329756,58299.4224306,20.1779423,0.113550842,0,zr,359.9997753,51.3937886,0.367000014,-0.00100000005,20180630422407,736,0xf,0x2,20.3500004,26.081934,0.0160960909,0.0752880052,6.19708044e-06,30,1.28499997,1,0.8231660383956828,0.1145867182280627,239.62265276264478,25.06074114893626
538,736215200001589,54841219,2458302.911293132,58302.4121991,20.3367577,0.127974376,0,zr,359.9999439,51.3937675,0.612999976,-0.246999994,20180703412164,736,0xf,0x2,20.2199993,26.117178,0.0209966823,0.0663296133,1.04527171e-05,30,1.29400003,1,-0.2952042260367063,-0.04422868177193577,207.01495081686704,24.40059476450915
539,736215200001589,54947930,2458303.978469935,58303.4793056,20.532589,0.147043824,0,zr,359.9995796,51.3937619,0.94599998,0.282999992,20180704479294,736,0xf,0x2,20.6000004,26.1270332,0.0129185272,0.0658570454,3.97042686e-06,30,1.08599997,2,-1.466987219562898,-0.24005998177193805,172.8499235327898,23.409474256254597
540,736215200001589,55036270,2458304.861930981,58304.3627083,20.0441208,0.102621369,0,zr,359.9995703,51.393743,0.967000008,0.101999998,20180705362546,736,0xf,0x2,20.4500008,26.0941029,0.0177427996,0.0651091114,7.65689583e-06,30,1.55900002,2,1.9012039405706564,0.24840821822806253,271.05440637620677,25.619459067412475
541,736215200001589,55038283,2458304.8820596226,58304.3828356,20.5289536,0.146765709,0,zr,359.9997127,51.3936721,0.437999994,0.0199999996,20180705382731,736,0xf,0x2,20.6700001,26.1124535,0.0140881259,0.0673875436,4.75849447e-06,30,1.41999996,2,-1.44710385953712,-0.2364245817719374,173.42965164075252,23.44356361437571
542,736215200001589,55040200,2458304.901227606,58304.4020023,20.144474,0.11071524,0,zr,359.9996987,51.393659,0.833000004,-0.150999993,20180705402002,736,0xf,0x2,20.9200001,26.143898,0.0124145113,0.0671115965,3.6981603e-06,30,1.31599998,2,1.0804504525638225,0.14805501822806538,247.12415182722037,25.1998686784533
543,736215200001589,55143153,2458305.9308330733,58305.4315394,20.6745739,0.157906294,0,zr,359.9996696,51.3936148,0.586000025,-0.273999989,20180706431505,736,0xf,0x2,20.6499996,26.1166687,0.0126124797,0.0660991371,3.85337853e-06,30,1.18900001,1,-2.193703499485547,-0.38204488177193413,151.6614597399967,22.057198558196806
544,736215200001589,55337550,2458307.874932695,58307.3755093,20.1859207,0.114236973,0,zr,359.9998315,51.393766,0.836000025,-0.064000003,20180708375231,736,0xf,0x2,21.2199993,26.0230541,0.0163365267,0.0631860495,6.47328625e-06,30,1.41499996,2,0.7629946442924186,0.10660831822806348,237.86826877463972,25.02758117347546
545,736215200001589,55339331,2458307.8927348037,58307.3933102,20.2120056,0.116508447,0,zr,359.9997499,51.3937729,0.472000003,0.0439999998,20180708393137,736,0xf,0x2,21.0400009,26.0321007,0.0148387337,0.0625630245,5.37002461e-06,30,1.31900001,2,0.5693255812381084,0.0805234182280626,232.22156724382057,24.919288903616184
546,736215200001589,55340925,2458307.9086849806,58307.4092593,20.2753429,0.122203603,0,zr,359.9997847,51.3937218,0.528999984,0.0540000014,20180708409259,736,0xf,0x2,21.25,26.0252686,0.0150865577,0.0719479993,5.41858481e-06,30,1.24899995,2,0.11799234595665319,0.017186118228065657,219.0622942531795,24.65626689233261
547,736215200001589,55640387,2458310.9035044657,58310.4038773,20.1939983,0.114935786,0,zr,359.9996855,51.3937004,0.693000019,-0.0320000015,20180711403808,736,0xf,0x2,20.8500004,25.9800816,0.0183117166,0.0729030967,7.95037795e-06,30,1.23800004,2,0.7025238831072373,0.09853071822806299,236.10515630655075,24.99403777807298
548,736215200001589,55644488,2458310.9445142425,58310.4448843,20.4907303,0.143546999,0,zr,359.9998232,51.393794,0.657999992,0.104999997,20180711444873,736,0xf,0x2,20.7999992,26.0118198,0.024782436,0.0673479587,1.43272164e-05,30,1.11600006,2,-1.2339664334159561,-0.19820128177193552,179.6439814432142,23.75103115432147
549,736215200001589,55840273,2458312.9024939626,58312.4027315,20.2744865,0.122124925,0,zr,359.9997629,51.393734,0.883000016,-0.116999999,20180713402708,736,0xf,0x2,21.1000004,25.9220695,0.0140503077,0.0658065975,4.78080847e-06,30,1.222,2,0.12392100780677305,0.01804251822806573,219.23515296079555,24.659835874834044
550,736215200001589,55842182,2458312.9215924707,58312.4218287,20.2942352,0.123952463,0,zr,359.9997029,51.3937275,1.04299998,-0.122000001,20180713421794,736,0xf,0x2,21.1900005,25.9437637,0.0163789615,0.0666591153,6.44178726e-06,30,1.15999997,2,-0.011612303804105885,-0.0017061817719351228,215.2834833131992,24.57771775772649
551,736215200001589,55845581,2458312.955576289,58312.4558102,20.3783607,0.132024705,0,zr,359.9996921,51.3937181,0.374000013,-0.0209999997,20180713455428,736,0xf,0x2,21.3799992,26.0347538,0.0138671119,0.0665924475,4.68120743e-06,30,1.08399999,2,-0.5621195008446866,-0.08583168177193806,199.2326500864991,24.22654023948474
552,736215200001589,56234864,2458316.848676533,58316.3486458,20.4553566,0.139827564,0,zr,359.9997379,51.393754,1.17900002,-0.115999997,20180717348438,736,0xf,0x2,20.9099998,25.9761295,0.0336784162,0.0489504598,2.69985849e-05,30,1.42900002,2,-1.0299203764292446,-0.16282758177193438,185.59323923469412,23.901800845664575
553,736215200001589,56244997,2458316.9500145875,58316.4499769,20.3478127,0.129039273,0,zr,359.9997295,51.3937284,1.24000001,-0.0900000036,20180717449942,736,0xf,0x2,21.5,26.0643597,0.0150569463,0.0684893206,5.31661908e-06,30,1.07599998,2,-0.3671313066585707,-0.05528368177193436,204.91781279260275,24.354392412840436
554,736215200001589,56245142,2458316.9514613906,58316.4514236,20.4539909,0.139685631,0,zr,359.9996774,51.3937017,0.234999999,-0.0219999999,20180717451366,736,0xf,0x2,21.4599991,26.0565376,0.0152957765,0.0729933977,5.52988149e-06,30,1.074,1,-1.0219085463738737,-0.16146188177193668,185.82683572307926,23.90759255420999
555,736215200001589,56247665,2458316.976694615,58316.4766551,20.1816254,0.113866962,32768,zr,359.999683,51.3936863,0.257999986,-0.00600000005,20180717476597,736,0xf,0x2,20.4500008,25.3520508,0.119172469,0.0320345461,0.000331538002,30,1.04400003,2,0.7953339324231227,0.11090361822806255,238.8111674746868,25.045404226962795
556,736215200001589,56436081,2458318.860978048,58318.3608102,20.3445625,0.128725335,0,zr,359.9997352,51.3937378,0.726999998,-0.0970000029,20180719360787,736,0xf,0x2,21.2999992,26.1434345,0.0128692826,0.0681252107,4.06510571e-06,30,1.33099997,2,-0.34606050307796093,-0.052033481771934335,205.5321625341557,24.367978482745297
557,736215200001589,56545337,2458319.9536219384,58319.4533796,20.1773338,0.113498509,0,zr,359.9997233,51.3937038,0.620000005,-0.0780000016,20180720453345,736,0xf,0x2,21.2099991,26.1433048,0.0170980897,0.0714827329,7.11053008e-06,30,1.05900002,1,0.8277733889671285,0.11519521822806408,239.75698672964242,25.06323395765296
558,736215200001589,56545430,2458319.9545479985,58319.4543056,20.3602905,0.130251274,0,zr,359.9997512,51.3937298,1.07299995,-0.0590000004,20180720454294,736,0xf,0x2,21.4599991,26.1372623,0.0159138851,0.0704550892,6.1543069e-06,30,1.05799997,2,-0.4474405734390391,-0.0677614817719369,202.5762800123204,24.302236987356856
559,736215200001589,56546855,2458319.968796581,58319.4685532,20.2923889,0.123780616,0,zr,359.9996553,51.3936653,0.389999986,0.0289999992,20180720468472,736,0xf,0x2,21.5200005,26.1462879,0.0216740109,0.0675808489,1.14517325e-05,30,1.04400003,2,0.0009544582667104986,0.0001401182280652169,215.64988542979756,24.585415446080894
560,736215200001589,56637428,2458320.87458744,58320.3742824,20.3890762,0.13308683,0,zr,359.9996491,51.3936915,1.28400004,0.050999999,20180721374016,736,0xf,0x2,21.3700008,26.0992527,0.0137080308,0.0715058744,4.55532472e-06,30,1.24600005,2,-0.6292272563765059,-0.0965471817719373,197.27602645278483,24.181602198156497
561,736215200001589,56638460,2458320.884912244,58320.3846065,20.2283802,0.117956266,0,zr,359.9996845,51.3937361,0.904999971,-0.0480000004,20180721384583,736,0xf,0x2,21.3199997,26.0072193,0.0151906544,0.0675967708,5.63838876e-06,30,1.20799994,2,0.4501071106090955,0.06414881822806415,228.7455803722675,24.85131692806207
562,736215200001589,56746968,2458321.970067131,58321.4696875,20.320446,0.126417473,0,zr,359.999742,51.3937443,0.583000004,-0.0520000011,20180722469676,736,0xf,0x2,21.3600006,26.1578484,0.0159387905,0.0718059987,6.13855218e-06,30,1.03900003,2,-0.18772897695000398,-0.0279169817719366,210.14854708656586,24.46860311084809
563,736215200001589,56837754,2458322.8779876465,58322.3775463,20.2190895,0.117132664,0,zr,359.9997516,51.3937122,1.03900003,0.153999999,20180723377477,736,0xf,0x2,20.9699993,26.1509876,0.0140197966,0.069387719,4.71080648e-06,30,1.21399999,1,0.5175291231993175,0.07343951822806483,230.71136662485733,24.889873681490023
564,736215200001589,56837850,2458322.87894832,58322.3785069,20.352375,0.129481271,0,zr,359.9996336,51.3936898,0.916999996,-0.0320000015,20180723378484,736,0xf,0x2,21.0599995,26.1552963,0.0153810233,0.0688471571,5.6777003e-06,30,1.21000004,2,-0.396602146314791,-0.05984598177193504,204.05854785489487,24.335340406698617
